Case	HOXA9	HOXA13	HOXA11	ZBTB16	MYH11	NDRG1	ERG	PRKD1	SMO	SIX1	CNTNAP2	CREB3L1	HERPUD1	GATA2	TBX3	KLK2	SLC45A3	TMPRSS2	FOXA1	CANT1	AFF3	LCP1	PER1	ID3	KLF4	BTG2	JUN	BCL3	CDKN1A	FGFR2	ERBB2	CCND1	MUC1	GATA3	ETV4	ALDH2	HMGA1	MYC	AXIN2	RNF43	SDC4	PPARG	MECOM	ELF3	PTK6	CBLC	WNK2	CDH1	ERBB3	IL7R	BIRC3	KIT	CDK6	GAS7	CHST11	CD79A	MYB	SYK	PTPRC	VAV1	CXCR4	TNFAIP3	KLF6	MET	ETV5	CCND2	TFRC	ASPM	BUB1B	FAT1	ARHGAP5	ACKR3	SFRP4	FBLN2	ELN	PRRX1	CDH11	PDGFRB	COL3A1	COL1A1	SGK1	CD74	SIRPA	CSF1R	MAFB	MAF	KDR	EGFR	FGFR3	EPHA3	PDGFRA	ZEB1	CTNND2	QKI	TNC	DDR2	ITGAV	NFIB	LIFR	PTPN13
TARGET-15-SJMPAL043512	-0.9024002964905675	-1.1062608507191745	-1.0791505870342617	-0.3203548319404678	-0.5720046402864919	-0.29755000214400157	4.724601342871005	-1.0184249220803874	-1.1244437501441837	-0.998144823691944	-0.7472363114008047	-0.9196317725364831	-0.816369338597324	-0.829014739009578	-1.0561226167861246	-0.8263391480588033	-0.7405791918217297	-0.8652011630521211	-1.0931942223873674	-1.1659920213780344	2.073109671182912	0.10961764844813379	5.002310811963152	-0.5045080182734857	-0.9746267526392403	0.7987400430802284	-0.20883560497436907	1.0978159239166843	2.949345166298645	-0.7070768128408411	-0.3201635412672291	-1.0554859537636032	-0.4223028652346878	0.10200780920841893	-0.14309618822494757	-1.1816644627528992	-0.25194090803571995	-0.7917859458257511	-0.5263514575747943	-0.5407343437138794	-1.0921637748285156	-0.5962071782349238	-0.3575141961175015	-0.8884231520368806	-0.49807437087690865	-1.1504096772202346	-1.0006055844774309	-1.5784165145132565	-1.4651053195776793	-0.07065658740998222	-0.4660902302469379	-0.2561970833683674	1.4380513015096905	3.724164629217309	3.688872485393533	7.169394756767869	4.755945386994521	2.057787876856202	1.1907634506920495	4.67955304568625	4.377292910359692	2.6792107531296616	2.6768405592745017	-0.24854211659543435	-0.1839352122207185	1.6778940138538154	0.11243933218480177	-0.14215975439891795	-0.12204618408890074	-0.7442852605742626	0.6838346570131294	-0.7340897087503218	-0.6576466238730926	-0.7751420104333028	-0.6453194881031769	-0.7862245213385881	0.28181388531143386	-0.7221088722211872	-0.5019921201866807	-0.45995827484403223	-0.5361532294781065	0.863029105278414	-0.3476029897260526	-0.2510801228537886	-0.25348412985102575	-0.7096228834441657	-0.9038795696431724	-0.2903618829380208	-0.7330658185062807	-0.5916086861935286	-0.235089469259942	0.40806241356390266	-0.4168899371521046	0.11131916007053126	-0.38560412448102444	-0.5972222535092837	-1.1145739370600904	-1.2854405182184003	-0.8598910286510664	-1.0584116796412277
TARGET-15-SJMPAL043767	2.6076605034577454	-1.1050823157080187	-1.0445026804114432	-0.6310739543158755	-0.6243652634972665	-0.8955052678423797	-0.14790247516277752	-1.0225846015225601	-1.207964068893707	-0.9993012975604142	-0.7447150043317559	-0.9199250311953308	-0.8607190901787221	-0.8395445375950839	-1.0561226167861246	-0.8263633074159364	-0.7638547320426605	-0.8654042338724252	-1.0929363485398431	-1.0977138572657577	3.8795034134248025	2.02210341845362	0.6823128404549563	-0.8296660064676609	0.7265186497549219	0.6246887587151907	-0.1488176151131297	0.944870378370274	-0.668797319460697	-0.7062530629329893	-0.31563210220768967	-1.0715373483574733	-0.4125921086307816	-0.25206715475563496	-0.13059538865468717	-1.1012772762932774	-0.3795655615756486	-1.0018166546618288	-0.49368197938559916	-0.37967658633333573	-1.092040891320639	-0.6001503509326579	-0.5725087825991798	-0.7731938827075449	-0.44818276263573303	-1.1548594975714588	-1.0001613623107104	-1.5875538712916784	-1.4665113058460462	0.0011504523583951178	-0.2091330541426415	-0.23362263447330128	2.3826359766558523	10.204012318692945	3.744526474561002	1.3426583605807894	0.13849849392781138	5.1654563604387	2.876270006683692	8.746051169132922	1.4763270481644342	4.9378828063241365	2.5218103498874838	-0.24834545351532597	-0.311284598884114	-0.23083042664665313	0.01677263710635194	-0.5218982688378089	-0.6262994701337822	-0.7457346268109021	-0.7833702297615824	-0.7078061870539064	-0.6590122615928811	0.41296713197483054	-0.6343038084045912	-0.7873056686794788	-0.656785385062677	-0.47575253165296355	-0.5028734204317983	-0.4606615299732699	-0.6049985301521095	0.37814433761330496	0.13517190957595088	-0.0010651071408320318	-0.6176773267905585	-1.0071483720171435	-0.9038795696431724	-0.2906560182159568	-0.15795337326468836	-0.5902175604041789	-0.23702946706085312	-0.3766397176164057	-0.41755268643230486	-0.42490085963637947	-0.38648859681581776	-0.6011306025444237	-1.1183003116990642	-1.287002889330965	-0.8635801411713672	-1.0625337071403462
TARGET-15-SJMPAL042801	-0.8895687063020773	-1.0997199814072605	-1.0763534216861896	2.7340835118235165	-0.6374978900643814	-0.941477662642424	0.11655694478523909	-1.0023720746556641	-1.286935527645201	-0.9870222661922455	-0.7327087801934271	-0.9177069587977486	-0.5450002730722361	1.350300953687816	-1.0550019902001089	-0.8262048504559153	-0.7673826793750712	-0.8653394505432485	-1.0923253633442886	-1.2440822309838002	0.22188526925643023	1.488352200506841	0.30188220151917855	-0.911907205967322	-0.9073111744872032	0.8863035757925484	1.6018898138748365	-0.24347316563388424	-0.9950283236088437	-0.6955305849657852	-0.3226852540596314	-1.0805696727832985	-0.41526652442804196	-0.27188382417208096	-0.14617296715255426	-1.2159971933818894	-0.09610908947952043	-0.6041743055473895	-0.5398395579265906	-0.6017763760147039	-1.076915174143236	-0.5869866766635304	-0.5583012580069885	-0.8794984662601902	-0.7349788414227805	-1.149208225725404	-0.9903884746428644	-1.5822343516073045	-1.464879621781968	-0.3614890959455494	0.46374846499185285	1.672752348648094	3.568366800190614	0.8569885995758335	3.3329085856520444	0.04348557020590375	3.4906519967429843	1.330601772479545	9.30906421061987	2.1098542350093705	0.15889301809748632	5.514775786388723	8.045438428470833	-0.24743542870364452	-0.3156030845790488	0.3959595645580576	4.860922552116104	0.32004661118506106	2.0444583174291373	-0.7437067854534987	1.4139716214233569	-0.795874774470659	-0.6474274314675263	-0.7817922158907216	-0.6410846867096168	-0.7739474926453633	-0.6399791055140648	-0.8433421518430708	-0.5024170445873712	-0.46077815603118655	-0.5560793375212376	0.25153565564676117	-0.6786164938276811	-0.5504171391144211	-0.790553590048232	-0.9960698325264643	-0.8751451564665418	-0.28941097984770703	-0.7184378704512067	-0.58423916858218	-0.23360535430418497	2.1062902489870012	-0.40364847704361423	1.2160197573710088	-0.384440495016409	-0.5873996831828734	-1.1245533740038862	-1.273408090691774	-0.8522010476228338	-1.0507548723962896
TARGET-15-SJMPAL042799	-0.9090050560967049	-1.107336263916854	-1.0828185680095639	3.1240872619759883	-0.6329568493116562	-0.31473993353297497	0.3937798933289344	-1.0175754100816337	-0.9626505475714351	-0.993706004873257	-0.7463615722135837	-0.916120769698236	-0.22941665016730395	-0.7529797038040019	-0.9634434022844884	-0.8263806453075263	-0.7689947641503503	-0.8624609528112701	-1.0928982535396408	-1.2683308516091036	-0.562284292089627	1.088046176038643	1.7717838285868481	-0.9079797978845281	-0.7558721335009725	0.06656111134307524	0.24433230560505995	0.5077866851117934	-0.35786225324366194	-0.7032875632647229	-0.319299613771253	-1.079621888158811	-0.4095960219158408	0.3653342673935436	-0.14229832635458795	-1.1475904650218336	-0.11053417840992498	-0.6477420884189286	-0.5483221592809782	-0.6135987007585949	-1.0571281679479494	-0.5870953856852725	-0.5705379896110782	-0.8802266309992925	-0.7739993955122371	-1.1572376793369465	-0.999003692421682	-1.5874120659138993	-1.4628002420903305	5.1166671684892275	1.8409838385515331	1.2104256686169994	2.452441732330378	0.8907315678489988	2.4365535436454193	1.539025469844834	1.4466572893433385	-0.30725084468840447	5.581372523530959	2.1247914541515143	1.3788850204739274	4.18212839755872	8.064567956136282	-0.24703110895509878	-0.015642905862367003	0.9810312019712236	4.080550653021969	0.7762543322886306	1.597458670226597	-0.05212812431949079	1.610748077910654	-0.7608706057521781	-0.6404112202839758	-0.772377181424449	-0.6402117460542572	-0.7781879927713011	-0.6300038449455928	1.1463391309351079	-0.5015770930934595	-0.4608178088908782	-0.3215260797197291	-1.016953098548465	-0.04377259862852186	-0.4186592377601833	-0.6895356778160464	-0.13117521482808928	-0.8019085759492157	-0.29020474217309605	-0.7349029544537782	0.7481834118384908	-0.23266696771780943	3.3917015612609136	-0.4166059017463045	0.12526893377908319	-0.37839019150883696	-0.5915355022676777	-1.1160625282430707	-1.275176607992802	-0.8403023607615822	-0.8047884095721739
HCM-BROD-0483-C16	-0.8944637869910945	-1.004568010944079	-1.0135755314686077	-0.8332846994005711	-0.6546061132853586	-0.5267330428876843	-0.5397740424557691	-0.9739573629732164	-1.2379053152378754	-0.9965631756071245	-0.7227607659073835	-0.7967337114891525	-0.6438595195906144	-0.8842738898620742	-1.0068354220302713	-0.8263728290449244	-0.7558414153663008	-0.717652147519063	-0.9836242106512221	-0.8428419542422528	-0.7071398748556865	0.8621841387696257	-0.1382508761567474	-0.7865532596862626	1.778517687440071	-0.49473171095565927	-0.29812636592600583	-0.2888738433645029	-0.0804428671735087	0.268064598908972	0.11567076115213284	-0.37143553552735276	0.23304352667734415	-0.2989946481646119	-0.10375042024122198	-0.34543973665963984	1.1611032610138625	-0.49925735885246897	-0.4770861391982614	-0.3230550754584879	0.6399344972359612	0.06894379525127362	1.0361593447566355	1.2676651720888954	0.813120731572269	0.20077827242900217	-0.9513642303603768	0.06444969155023961	-0.42410568655119746	-0.32329932203364764	-0.06899105001127219	-0.2985505142449227	2.0691598379474088	1.8054999100232587	0.2856916648093862	-0.29949103829278056	-0.4478541699207786	2.88271447324028	1.689781691023361	1.0503769292632885	-0.14837272223434725	1.1063652160351642	1.4838899494221822	7.928267789266705	0.09486898072450092	-0.249222670432653	0.3260663275752364	-0.041831074418016194	0.0838945803757723	0.8919941277229894	1.0312287210605446	-0.7086351458963082	-0.6589166009796592	-0.6026629637620409	-0.6311965553575374	-0.752877132246228	-0.29534556671456924	-0.785952022220418	-0.18690649821144378	-0.3393072184165233	0.5649401365948157	1.4299506250748537	2.3723869316290105	6.376559973711961	1.7053730727766838	0.2453501207936059	-0.4838080484134742	-0.08328057414509837	-0.30113145226965377	-0.5922525130051286	-0.10128619040121839	-0.537701016528381	-0.41500989327561827	0.5013600197659577	-0.3562726860547208	-0.4512278398156916	-0.18646671456099376	-0.6330312309293294	-0.35513210501076264	-0.4132296768339859
HCM-BROD-0448-C15	-0.8568148575740936	-1.023925448502311	-1.0239989306430275	-0.789940883137857	-0.6512467590956476	-0.4758371153112094	-0.5396401592886816	-1.000087180314189	-1.0525392703181986	-0.9952536390207686	-0.6446002467668641	-0.839547855467317	-0.6842967106225639	-0.8528466157158034	-0.8390164970172139	-0.8263806453075263	-0.7630768266582856	-0.6548783473800472	-1.0567006773857337	-1.1882520942588581	-0.661751400806978	0.013913869950928163	-0.0468253594061578	-0.6269107198944156	0.936798216270764	-0.509689933025607	-0.5278628928613588	-0.49143071323957077	0.5287962407391866	0.1186089072943963	-0.21605589864613128	-0.8811818466145106	-0.31268886864748124	-0.12854013289793026	-0.1342281655281846	-0.7880642294705454	-0.2433439602652519	-0.747216193409733	-0.4677820246496427	-0.6064481932323382	1.127233880218382	0.100844951813393	-0.44263686501037175	0.5008031448259361	-0.5447469178533703	-0.7742564744415812	-0.7231148043328293	-0.6866588522091419	0.18887472674579966	1.0928717442755065	0.704894707963116	-0.26996370434980166	-0.20182286187385728	1.6567945750076034	0.48000705653161113	-0.1559402509868884	-0.5114125917502147	1.5401850467693459	1.5949304439412384	2.1064927688949737	-0.1672076603858064	0.7811626183972905	2.2842210020208955	-0.08871366493843548	0.28891600070604856	-0.22297461844087196	-0.3078820912178768	-0.2301939152870886	-0.4235947809080241	-0.4298448317440449	1.3290602558685398	0.7115260901216536	-0.6556047645770805	-0.4164511210225743	-0.6117996061524336	-0.7767584757316791	-0.6195477003694936	-0.8274447846909446	-0.4632835307332937	-0.2865192323259244	1.168836617564877	0.49093309274265945	2.504743117158177	4.5281626940891355	4.190058560035832	1.8958639957249859	-0.8766291803878655	-0.022481200495567715	0.23928282854420377	-0.5913442573244787	-0.1960033386089953	-0.531774368185494	-0.4153886071500184	0.53154585592688	-0.3743708985478275	-0.5497844086065783	-0.19223010871351953	-1.2211446070166072	-0.4839566070107482	-0.9922220819088061
TARGET-15-SJMPAL042798	-0.5004817780059199	-1.1060693387798617	-1.0741895767942846	-0.23722633631329165	-0.6288238610014094	-0.8027257450033746	0.11455762282339849	-1.01892291187276	-0.8250637785596259	-0.9993012975604142	-0.7464301792086598	-0.9192024159365129	-0.6951606745205686	-0.30416223799778197	-1.0556268244177662	-0.8263806453075263	-0.7566954561712741	-0.8634040485840931	-1.0920367204581392	-1.2242832121365894	1.3821685052713135	2.432867588702042	1.9170936971339867	-0.496744219676445	0.6325043932423822	-0.3412662269673332	-0.4955019069520255	1.8007957577139668	-0.24629691217220506	-0.7034523132462932	-0.3176489946936874	-0.9262215806988027	-0.39872320807005207	-0.20936939856880038	-0.09982952658120582	-0.8984306843201602	0.05814533819242102	-0.7361515868685586	-0.5451634728907556	-0.4781616915911406	-1.0624439151987939	-0.5485530961585484	2.0658931138279795	-0.873191439366119	-0.4340695990479536	-1.1559027332315792	-1.00084788747746	-1.580299980812987	-1.4652607180599726	-0.3267403676365832	-0.1067594263703693	1.8385207271087212	0.6144470139418704	2.2912739526662578	2.023316044091867	0.30009337939518627	0.6867876480706683	1.8272878790456584	4.752619825451733	4.184399618116968	1.065893411615838	0.9084396717942765	0.7572797540882135	-0.24633118383148334	0.4113634466923212	0.7068396548687769	0.11655511676238646	0.3818569681622528	0.6912044163368667	-0.7395981288265341	-0.14917331571678527	-0.6830700551966409	-0.6560533798666729	-0.7705136623127548	-0.5344612209478351	-0.7847709788025019	-0.6335426580273622	-0.8160819723980351	-0.4992980730934823	-0.4551651771157722	0.780410262942626	0.1510804350800204	0.6581370370602171	1.5153225361027882	4.619971253009969	-0.9461003991692911	-0.864367432737928	-0.28972929062793923	-0.6337518295165645	-0.5854003562245298	-0.2339913572971621	1.1520998657821748	-0.4142118890402751	0.17907520379778344	-0.3722458861106106	-0.5823746629948362	-0.8476019637467008	-1.2832597085404456	-0.8452384972324072	-1.0466441381231961
TARGET-15-SJMPAL043771	0.20964685768501778	-1.103373439941843	-1.0738201398615206	-0.39211997412522437	-0.6252438253887254	-0.8376566077189976	-0.01994140683274359	-1.0225846015225601	-1.2213507140307633	-0.9993012975604142	-0.7429826777060826	-0.9193466149455595	-0.6499351873649258	-0.44305182149589956	-1.0550834903154556	-0.8263500908264461	-0.7446390685642744	-0.8653288609605946	-1.0931942223873674	-1.2647880597731347	1.2172169260716572	1.3799595784681675	0.2531372510773231	-0.9272891750517285	-0.4174712337098761	-0.43783154239865374	-0.8752117488114531	-0.1484302029378578	0.4549648384738746	-0.7081202293907867	-0.31882186584721084	-1.0487989234418313	-0.42044357364767554	-0.29484748039837133	-0.13629605390232924	-0.030348064012844265	-0.4291922547192943	-0.6566560389021322	-0.5344328548110687	-0.46749304298167754	-1.0944267643724468	-0.5580206636884463	-0.5748358771444526	-0.8865149870026174	-0.5428416023554011	-1.1558434022935629	-1.0012651870886216	-1.5865775958062003	-1.4704110677588318	0.4293331709772376	-0.42529188412367075	0.49467375816185966	0.23718061178171648	2.454894122673553	1.5227237552102746	0.4225846330444433	1.1839657179797993	4.744683040230617	3.688711806762533	6.606099230574068	0.2304575006359009	0.15670642488484068	0.7261343220499772	-0.24784952053070494	-0.2165627498860661	-0.04866696878831878	-0.3389925000913673	-0.36489320688547133	-0.32653167211477185	-0.7458193850703546	-0.7420126617217823	-0.6310003871092512	-0.6533188057852608	-0.7502463694901448	-0.6444777238997944	-0.7866449675267124	-0.6582280370855587	-0.5021301112594339	-0.5028859570212596	-0.4612567893728767	-0.454450876412516	0.1581691920972087	2.192036248810682	8.21902978766626	1.6297140955591958	-0.48892213599896045	-0.902543948113981	-0.29078092497782004	-0.7295298256610975	-0.5906659397908288	-0.23671334392005283	-0.4032286067640848	-0.41487463832047533	0.6719103353122947	-0.362063772227458	-0.6084923605153754	-0.9236425311167715	-1.2873283833127493	-0.863857257604817	-1.043448155158126
TARGET-15-SJMPAL012418	5.446789306467619	-1.0927224297785236	-0.7391366671294524	-0.6750519440622783	-0.6488059392815566	-0.789594213155354	0.014091694240908883	-1.0174582360128401	-0.7358086470268734	-0.9921583707257454	-0.7395866314498125	-0.9197127832157228	-0.5930507136931848	-0.673900835366049	-1.0545605312419817	-0.8262373945311124	-0.7499023432925984	-0.8651550672217454	-1.0919795779578356	-1.258924960457763	0.9877643911895864	4.107037370060187	0.2444019107556074	-0.9237167354862672	-0.8638240051576389	-0.0639696935228248	1.5185846942379388	-0.63666706023516	2.025183122636875	-0.6965190848552073	-0.31984982013044144	-1.0759043027913646	-0.42285526345981456	-0.2990164589642841	-0.1447651456639124	-0.29758539979996584	0.6557445633289144	-0.13863778440652588	-0.5466218180184995	-0.6908607341573182	-1.0804083794795052	-0.5608174503387188	0.6256999508957112	-0.889319354792699	-0.7381364408972373	-1.1530301269826222	-0.998007557866006	-1.575262253866507	-1.4690568809845628	-0.1452281282220739	-0.07567272359511747	1.4099573874132156	4.342237292315174	1.3306043443873639	4.308378292654563	5.376067010679915	2.212359535957983	6.569710205941179	1.767955738257159	4.430473141068763	5.195107513771742	0.7199677782677298	2.5386458462619403	-0.2472277720352071	-0.18294747347134516	0.4126815041937165	2.38914094977257	1.0736871211089312	1.3807373710902722	-0.7397634074324665	0.21418381884530235	-0.7718460208255761	-0.6300666794886705	-0.7784183937081116	-0.6448310570222019	-0.7746442320428262	-0.6008795365862223	-0.6032591406663279	-0.4988372984457355	-0.4606288746770532	-0.08880480253777556	0.8639377040929029	-0.3136966043494574	0.0428005241043263	-0.7334236699105579	-0.9839037400753128	-0.7767729207817949	-0.2889395575529329	-0.7144376550816557	-0.5810545252462305	-0.2241183324681685	-0.17566614627029992	-0.40210657055498505	0.24120765968949429	-0.36986023206748836	-0.5858797696692079	-1.1148040810916697	-1.2748836634091962	-0.8283517145690587	-0.12682217161440845
TARGET-15-SJMPAL043511	0.031012405776245394	-1.1051117790832976	-1.0676452654138893	-0.1927953655071114	-0.6021005898194995	-0.8000429453068272	0.7353203153414837	-1.0225846015225601	-0.8015721658555195	-0.9993012975604142	-0.7479738365978736	-0.9188443487342735	-0.4999765683069722	-0.6427613270779657	-1.0556845536661368	-0.8263549226978726	-0.7532882051243606	-0.8652970922126328	-1.0930667506559208	-1.1651957980142182	0.21749615097034886	1.4420955557172028	1.4511815136214186	-0.7019638069180943	-0.09054494749986743	0.1312602420876164	-0.39161903430051026	3.9104906986425205	0.31078637259929726	-0.7000474802938391	-0.31958626252567823	-1.0230637338376767	-0.39153529457968245	-0.19943769514664292	-0.14067562177767293	-0.9008380251965049	-0.04248282295259411	-0.9146488827548209	-0.5143599122667525	-0.5176608210253193	-0.9957941096682047	-0.5984999503298468	-0.5633006142310433	-0.8470447239651206	-0.5095293120360699	-1.147833725661359	-0.9993940694772845	-1.583563322519566	-1.4675509956918646	-0.3387432012820771	0.15543920392337465	-0.14279103114069544	0.9052881660228698	2.0284266488724483	2.55567543298498	1.0840791374194776	1.2606505333283358	2.997892741269281	7.12176598601966	7.654142817071885	0.7709423030620224	7.555248470943074	2.409806811840855	-0.24439142624631527	0.008421166552599271	0.09207905169197865	1.2450130014968606	1.1869723327490957	1.4127726011181103	-0.7456371548125316	-0.09345944244937633	-0.7089004127258767	-0.6564953978725946	-0.6865395935834974	-0.6399987069657468	-0.7867410695125693	-0.6578704566696306	-0.7109416060002953	-0.5028608838423368	-0.4599330836155222	0.15670715092636117	0.8030670390827186	1.1424587284374617	0.22664737175090485	0.07428572981929797	-0.9759283516985149	-0.9038795696431724	-0.29065803284114816	-0.7059236164432533	-0.5915856923788286	-0.23702946706085312	0.9052873736590517	-0.41755268643230486	0.3896458094747215	-0.3867834209274156	-0.5926935316114229	-0.8737453463977928	-1.287002889330965	-0.8627661116481082	-1.053024810827311
